iteration   ,  states on stack  ,    input   ,            action
1,              0|                   , @1+2*3,            s3
2,              0|3                   , 1@+2*3,           r4
3,              0                   , E@+2*3,             s1
4,              0|1                   , E@+2*3,           s4
5,              0|1|4                   , E+@2*3,         s3
6,              0|1|4|3                 , E+2@*3,         r4
7,              0|1|4                   , E+E@*3,         s7
8,              0|1|4|7                   ,E+E@*3,        


1,              0|                   , @2*3+1,         s3
2,              0|3                   , 2@*3+1,        r4
3,              0                   , E@*3+1,        s1
4,              0|1                   , E@*3+1,        s5
5,              0|1|5                   , E*@3+1,       s3
6,              0|1|5|3                   , E*3@+1,     r4
7,              0|1|5                   , E*E@+1,     s8
8,              0|1|5|8                 , E*E@+1,     s4
9,              0|1|5|8|4                 , E*E+@1,  s3   
10,              0|1|5|8|4                 , E*E+@1,  s3   

